  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0007E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0003E-02      8.9938E+01      9.0041E+01      1.0000E+00
      1.0019E-02      1.0009E+00      1.0000E+00      1.0016E+00      1.0009E-02      8.9830E+01      9.0114E+01      1.0000E+00
      1.0043E-02      1.0017E+00      1.0000E+00      1.0034E+00      1.0023E-02      8.9653E+01      9.0235E+01      1.0000E+00
      1.0066E-02      1.0019E+00      1.0000E+00      1.0039E+00      1.0052E-02      8.9543E+01      9.0380E+01      1.0000E+00
      1.0136E-02      1.0052E+00      1.0002E+00      1.0078E+00      1.0094E-02      8.8916E+01      9.0988E+01      1.0000E+00
      1.0265E-02      1.0063E+00      1.0005E+00      1.0115E+00      1.0193E-02      8.8537E+01      9.1835E+01      1.0000E+00
      1.1500E-02      1.0856E+00      1.0223E+00      1.1406E+00      1.0358E-02      7.8237E+01      9.7369E+01      1.0000E+00
      1.0071E-02      1.1626E+00      1.0348E+00      1.3230E+00      8.6227E-03      7.7223E+01      1.0219E+02      1.0000E+00
      6.2372E-03      1.3493E+00      1.2923E+00      1.6726E+00      3.6000E-03      6.8140E+01      1.2808E+02      1.0000E+00
      8.8192E-03      1.0553E+00      1.0075E+00      1.1292E+00      8.4136E-03      8.7684E+01      9.4162E+01      1.0000E+00
      9.6787E-03      1.0167E+00      1.0006E+00      1.0359E+00      9.5560E-03      8.9558E+01      9.1006E+01      1.0000E+00
      9.9759E-03      1.0021E+00      1.0000E+00      1.0039E+00      9.9714E-03      8.9888E+01      9.0102E+01      1.0000E+00
      1.0009E-02      1.0004E+00      1.0000E+00      1.0010E+00      1.0001E-02      8.9888E+01      9.0073E+01      1.0000E+00
      1.0002E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9978E+01      9.0013E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0001E-02      8.9996E+01      9.0003E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E-02      8.9958E+01      9.0028E+01      1.0000E+00
      1.0030E-02      1.0012E+00      1.0000E+00      1.0025E+00      1.0013E-02      8.9733E+01      9.0172E+01      1.0000E+00
      1.0076E-02      1.0019E+00      1.0001E+00      1.0037E+00      1.0039E-02      8.9364E+01      9.0431E+01      1.0000E+00
      1.0041E-02      1.0035E+00      1.0000E+00      1.0062E+00      1.0018E-02      8.9654E+01      9.0264E+01      1.0000E+00
      9.8923E-03      1.0079E+00      1.0002E+00      1.0152E+00      9.7760E-03      8.9212E+01      9.1263E+01      1.0000E+00
      9.7908E-03      1.0096E+00      1.0006E+00      1.0260E+00      9.7210E-03      8.8773E+01      9.1216E+01      1.0000E+00
      9.7869E-03      1.0254E+00      1.0010E+00      1.0460E+00      9.6999E-03      8.9468E+01      9.0508E+01      1.0000E+00
      9.7783E-03      1.0245E+00      1.0012E+00      1.0446E+00      9.6974E-03      8.8368E+01      9.1407E+01      1.0000E+00
      9.7604E-03      1.0103E+00      1.0010E+00      1.0246E+00      9.6697E-03      8.7944E+01      9.2319E+01      1.0000E+00
      9.8476E-03      1.0102E+00      1.0007E+00      1.0201E+00      9.6966E-03      8.8781E+01      9.2097E+01      1.0000E+00
      1.0007E-02      1.0051E+00      1.0001E+00      1.0121E+00      9.9579E-03      8.9782E+01      9.0343E+01      1.0000E+00
      1.0063E-02      1.0024E+00      1.0000E+00      1.0038E+00      1.0036E-02      8.9494E+01      9.0405E+01      1.0000E+00
      1.0028E-02      1.0010E+00      1.0000E+00      1.0021E+00      1.0013E-02      8.9752E+01      9.0170E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E-02      8.9959E+01      9.0028E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9997E+01      9.0002E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9998E+01      9.0001E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9991E+01      9.0005E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9974E+01      9.0016E+01      1.0000E+00
      1.0007E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0003E-02      8.9939E+01      9.0040E+01      1.0000E+00
      1.0020E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0010E-02      8.9821E+01      9.0124E+01      1.0000E+00
      1.0065E-02      1.0024E+00      1.0000E+00      1.0042E+00      1.0033E-02      8.9442E+01      9.0405E+01      1.0000E+00
      1.0217E-02      1.0098E+00      1.0005E+00      1.0173E+00      1.0089E-02      8.8136E+01      9.1261E+01      1.0000E+00
      1.0320E-02      1.0078E+00      1.0006E+00      1.0196E+00      1.0244E-02      8.8114E+01      9.1732E+01      1.0000E+00
      1.0050E-02      1.0212E+00      1.0009E+00      1.0375E+00      9.7883E-03      8.7743E+01      9.1057E+01      1.0000E+00
      1.0493E-02      1.0468E+00      1.0078E+00      1.0788E+00      1.0029E-02      8.3178E+01      9.6045E+01      1.0000E+00
      8.2441E-03      1.2782E+00      1.3420E+00      1.4304E+00      4.6200E-03      7.1442E+01      1.3182E+02      1.0000E+00
      9.3787E-03      1.0271E+00      1.0023E+00      1.0669E+00      9.1196E-03      8.7964E+01      9.1108E+01      1.0000E+00
      9.8205E-03      1.0085E+00      1.0002E+00      1.0197E+00      9.7449E-03      8.9394E+01      9.0317E+01      1.0000E+00
      9.9755E-03      1.0013E+00      1.0000E+00      1.0029E+00      9.9654E-03      8.9906E+01      9.0053E+01      1.0000E+00
      9.9996E-03      1.0001E+00      1.0000E+00      1.0002E+00      9.9993E-03      8.9987E+01      9.0012E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9995E+01      9.0003E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9997E+01      9.0003E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0005E-02      8.9961E+01      9.0033E+01      1.0000E+00
      1.0033E-02      1.0015E+00      1.0000E+00      1.0030E+00      1.0029E-02      8.9790E+01      9.0190E+01      1.0000E+00
      1.0035E-02      1.0040E+00      1.0000E+00      1.0076E+00      1.0007E-02      8.9660E+01      9.0200E+01      1.0000E+00
      9.6991E-03      1.0151E+00      1.0019E+00      1.0295E+00      9.4234E-03      8.8050E+01      9.3560E+01      1.0000E+00
      9.1368E-03      1.0390E+00      1.0122E+00      1.0810E+00      8.6718E-03      8.3790E+01      9.8555E+01      1.0000E+00
      9.0962E-03      1.0823E+00      1.0149E+00      1.1605E+00      8.8356E-03      8.3350E+01      9.5096E+01      1.0000E+00
      9.2967E-03      1.1333E+00      1.0224E+00      1.2306E+00      8.9622E-03      8.7225E+01      9.2698E+01      1.0000E+00
      9.2780E-03      1.1346E+00      1.0283E+00      1.2287E+00      8.9459E-03      8.2500E+01      9.7423E+01      1.0000E+00
      8.9625E-03      1.0740E+00      1.0221E+00      1.1307E+00      8.7776E-03      7.9658E+01      9.9681E+01      1.0000E+00
      8.8885E-03      1.0484E+00      1.0238E+00      1.0703E+00      8.2655E-03      8.1190E+01      1.0238E+02      1.0000E+00
      9.5217E-03      1.0231E+00      1.0046E+00      1.0557E+00      9.1347E-03      8.6452E+01      9.5267E+01      1.0000E+00
      9.9835E-03      1.0043E+00      1.0000E+00      1.0081E+00      9.9279E-03      8.9700E+01      9.0338E+01      1.0000E+00
      1.0025E-02      1.0011E+00      1.0000E+00      1.0023E+00      1.0022E-02      8.9836E+01      9.0180E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0005E+00      1.0004E-02      8.9964E+01      9.0033E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9997E+01      9.0003E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9998E+01      9.0001E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9991E+01      9.0006E+01      1.0000E+00
      1.0004E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9957E+01      9.0027E+01      1.0000E+00
      1.0020E-02      1.0009E+00      1.0000E+00      1.0016E+00      1.0006E-02      8.9814E+01      9.0116E+01      1.0000E+00
      1.0051E-02      1.0020E+00      1.0000E+00      1.0041E+00      1.0023E-02      8.9570E+01      9.0275E+01      1.0000E+00
      1.0082E-02      1.0024E+00      1.0001E+00      1.0051E+00      1.0060E-02      8.9410E+01      9.0479E+01      1.0000E+00
      1.0164E-02      1.0057E+00      1.0003E+00      1.0093E+00      1.0110E-02      8.8688E+01      9.1115E+01      1.0000E+00
      1.0304E-02      1.0062E+00      1.0006E+00      1.0098E+00      1.0246E-02      8.8246E+01      9.1983E+01      1.0000E+00
      1.1517E-02      1.0815E+00      1.0225E+00      1.1366E+00      1.0378E-02      7.8098E+01      9.7220E+01      1.0000E+00
      9.9262E-03      1.1679E+00      1.0391E+00      1.3389E+00      8.4645E-03      7.6782E+01      1.0292E+02      1.0000E+00
      6.0638E-03      1.3426E+00      1.3051E+00      1.6607E+00      3.5242E-03      6.7336E+01      1.2862E+02      1.0000E+00
      9.7289E-03      1.0111E+00      1.0012E+00      1.0279E+00      9.5864E-03      8.7241E+01      9.2315E+01      1.0000E+00
      9.9139E-03      1.0039E+00      1.0001E+00      1.0094E+00      9.8722E-03      8.9223E+01      9.0628E+01      1.0000E+00
      9.9866E-03      1.0006E+00      1.0000E+00      1.0015E+00      9.9805E-03      8.9890E+01      9.0087E+01      1.0000E+00
      9.9990E-03      1.0001E+00      1.0000E+00      1.0001E+00      9.9986E-03      8.9992E+01      9.0007E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9997E+01      9.0002E+01      1.0000E+00
      1.0003E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0001E-02      8.9968E+01      9.0021E+01      1.0000E+00
      1.0006E-02      1.0028E+00      1.0000E+00      1.0053E+00      9.9837E-03      8.9829E+01      9.0087E+01      1.0000E+00
      9.8663E-03      1.0095E+00      1.0004E+00      1.0173E+00      9.7290E-03      8.9139E+01      9.1576E+01      1.0000E+00
      9.0444E-03      1.0397E+00      1.0142E+00      1.0736E+00      8.5147E-03      8.3605E+01      9.9502E+01      1.0000E+00
      8.5664E-03      1.0683E+00      1.0278E+00      1.1408E+00      7.8610E-03      8.1283E+01      1.0254E+02      1.0000E+00
      9.7493E-03      1.0102E+00      1.0007E+00      1.0235E+00      9.5714E-03      8.8721E+01      9.2142E+01      1.0000E+00
      9.9908E-03      1.0025E+00      1.0000E+00      1.0047E+00      9.9632E-03      8.9840E+01      9.0157E+01      1.0000E+00
      1.0002E-02      1.0004E+00      1.0000E+00      1.0007E+00      1.0000E-02      8.9969E+01      9.0019E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9997E+01      9.0002E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9992E+01      9.0004E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9972E+01      9.0017E+01      1.0000E+00
      1.0008E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0004E-02      8.9933E+01      9.0043E+01      1.0000E+00
      1.0022E-02      1.0008E+00      1.0000E+00      1.0016E+00      1.0010E-02      8.9807E+01      9.0131E+01      1.0000E+00
      1.0069E-02      1.0024E+00      1.0001E+00      1.0043E+00      1.0034E-02      8.9414E+01      9.0415E+01      1.0000E+00
      1.0221E-02      1.0093E+00      1.0006E+00      1.0169E+00      1.0091E-02      8.8099E+01      9.1254E+01      1.0000E+00
      1.0309E-02      1.0064E+00      1.0006E+00      1.0178E+00      1.0239E-02      8.8142E+01      9.1798E+01      1.0000E+00
      9.9836E-03      1.0226E+00      1.0008E+00      1.0391E+00      9.6957E-03      8.7836E+01      9.1147E+01      1.0000E+00
      1.0186E-02      1.0329E+00      1.0037E+00      1.0560E+00      9.8827E-03      8.5366E+01      9.4327E+01      1.0000E+00
      7.7006E-03      1.2667E+00      1.3635E+00      1.3992E+00      4.3276E-03      7.1037E+01      1.3282E+02      1.0000E+00
      9.8918E-03      1.0045E+00      1.0016E+00      1.0071E+00      9.8458E-03      8.6748E+01      9.3036E+01      1.0000E+00
      9.9582E-03      1.0019E+00      1.0001E+00      1.0037E+00      9.9435E-03      8.9109E+01      9.0812E+01      1.0000E+00
      9.9928E-03      1.0003E+00      1.0000E+00      1.0007E+00      9.9905E-03      8.9875E+01      9.0112E+01      1.0000E+00
      9.9994E-03      1.0000E+00      1.0000E+00      1.0001E+00      9.9992E-03      8.9991E+01      9.0008E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      9.9999E-03      8.9998E+01      9.0001E+01      1.0000E+00
      9.9999E-03      1.0003E+00      1.0000E+00      1.0007E+00      9.9966E-03      8.9979E+01      9.0017E+01      1.0000E+00
      9.9754E-03      1.0019E+00      1.0000E+00      1.0033E+00      9.9478E-03      8.9866E+01      9.0271E+01      1.0000E+00
      9.7367E-03      1.0109E+00      1.0008E+00      1.0242E+00      9.6254E-03      8.8449E+01      9.2048E+01      1.0000E+00
      8.8484E-03      1.0566E+00      1.0154E+00      1.1122E+00      8.6651E-03      8.2375E+01      9.8160E+01      1.0000E+00
      8.1132E-03      1.1005E+00      1.0288E+00      1.1833E+00      7.8171E-03      8.1122E+01      1.0089E+02      1.0000E+00
      9.5644E-03      1.0192E+00      1.0014E+00      1.0386E+00      9.4202E-03      8.8172E+01      9.2657E+01      1.0000E+00
      9.9537E-03      1.0019E+00      1.0000E+00      1.0039E+00      9.9216E-03      8.9829E+01      9.0354E+01      1.0000E+00
      9.9985E-03      1.0003E+00      1.0000E+00      1.0006E+00      9.9949E-03      8.9982E+01      9.0023E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      9.9999E-03      8.9998E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9998E+01      9.0001E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9990E+01      9.0006E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9956E+01      9.0027E+01      1.0000E+00
      1.0020E-02      1.0008E+00      1.0000E+00      1.0016E+00      1.0006E-02      8.9812E+01      9.0115E+01      1.0000E+00
      1.0050E-02      1.0019E+00      1.0000E+00      1.0040E+00      1.0023E-02      8.9569E+01      9.0281E+01      1.0000E+00
      1.0077E-02      1.0021E+00      1.0000E+00      1.0046E+00      1.0058E-02      8.9442E+01      9.0473E+01      1.0000E+00
      1.0132E-02      1.0040E+00      1.0002E+00      1.0066E+00      1.0099E-02      8.8956E+01      9.0925E+01      1.0000E+00
      1.0169E-02      1.0043E+00      1.0003E+00      1.0104E+00      1.0109E-02      8.8540E+01      9.1372E+01      1.0000E+00
      1.0895E-02      1.0480E+00      1.0107E+00      1.0819E+00      1.0236E-02      8.1744E+01      9.5637E+01      1.0000E+00
      8.2053E-03      1.2665E+00      1.3479E+00      1.4353E+00      4.4900E-03      7.3386E+01      1.3210E+02      1.0000E+00
      9.8743E-03      1.0062E+00      1.0028E+00      1.0108E+00      9.8103E-03      8.5955E+01      9.4253E+01      1.0000E+00
      9.9554E-03      1.0021E+00      1.0002E+00      1.0045E+00      9.9377E-03      8.8937E+01      9.1129E+01      1.0000E+00
      9.9925E-03      1.0004E+00      1.0000E+00      1.0008E+00      9.9899E-03      8.9854E+01      9.0157E+01      1.0000E+00
      9.9994E-03      1.0000E+00      1.0000E+00      1.0001E+00      9.9992E-03      8.9989E+01      9.0011E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      9.9998E-03      8.9999E+01      9.0001E+01      1.0000E+00
      9.9978E-03      1.0001E+00      1.0000E+00      1.0002E+00      9.9959E-03      8.9991E+01      9.0018E+01      1.0000E+00
      9.9626E-03      1.0017E+00      1.0000E+00      1.0039E+00      9.9520E-03      8.9827E+01      9.0206E+01      1.0000E+00
      9.7186E-03      1.0167E+00      1.0008E+00      1.0341E+00      9.6822E-03      8.8595E+01      9.1244E+01      1.0000E+00
      8.9779E-03      1.0910E+00      1.0161E+00      1.1628E+00      8.8491E-03      8.4095E+01      9.5808E+01      1.0000E+00
      8.2566E-03      1.0992E+00      1.0250E+00      1.1938E+00      8.1468E-03      8.2170E+01      9.7705E+01      1.0000E+00
      9.5435E-03      1.0217E+00      1.0013E+00      1.0399E+00      9.5101E-03      8.8038E+01      9.1914E+01      1.0000E+00
      9.9409E-03      1.0027E+00      1.0000E+00      1.0046E+00      9.9278E-03      8.9735E+01      9.0303E+01      1.0000E+00
      9.9965E-03      1.0002E+00      1.0000E+00      1.0003E+00      9.9944E-03      8.9981E+01      9.0025E+01      1.0000E+00
      9.9999E-03      1.0000E+00      1.0000E+00      1.0000E+00      9.9998E-03      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
