  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      9.2964E-03      1.0395E+00      1.0033E+00      1.0595E+00      8.9227E-03      8.6755E+01      9.4554E+01      1.0000E+00
      9.0624E-03      1.0010E+00      1.0000E+00      1.0020E+00      9.0449E-03      8.9891E+01      9.0219E+01      1.0000E+00
      9.0056E-03      1.0022E+00      1.0000E+00      1.0053E+00      8.9854E-03      8.9707E+01      9.0374E+01      1.0000E+00
      9.0050E-03      1.0022E+00      1.0000E+00      1.0052E+00      8.9850E-03      8.9707E+01      9.0372E+01      1.0000E+00
      8.9419E-03      1.0005E+00      1.0000E+00      1.0010E+00      8.9331E-03      8.9767E+01      9.0290E+01      1.0000E+00
      9.0193E-03      1.0038E+00      1.0001E+00      1.0071E+00      8.9852E-03      8.9162E+01      9.0864E+01      1.0000E+00
      8.9934E-03      1.0052E+00      1.0003E+00      1.0099E+00      8.9390E-03      8.8720E+01      9.0953E+01      1.0000E+00
      8.9555E-03      1.0011E+00      1.0000E+00      1.0023E+00      8.9443E-03      8.9674E+01      9.0317E+01      1.0000E+00
      9.0893E-03      1.0040E+00      1.0001E+00      1.0104E+00      9.0299E-03      8.9415E+01      9.0742E+01      1.0000E+00
      9.0182E-03      1.0037E+00      1.0001E+00      1.0071E+00      8.9844E-03      8.9168E+01      9.0858E+01      1.0000E+00
      8.9554E-03      1.0011E+00      1.0000E+00      1.0023E+00      8.9442E-03      8.9675E+01      9.0316E+01      1.0000E+00
      8.9910E-03      1.0053E+00      1.0003E+00      1.0099E+00      8.9357E-03      8.8727E+01      9.0944E+01      1.0000E+00
      9.0886E-03      1.0041E+00      1.0001E+00      1.0104E+00      9.0289E-03      8.9421E+01      9.0740E+01      1.0000E+00
      8.9817E-03      1.0015E+00      1.0000E+00      1.0029E+00      8.9554E-03      8.9739E+01      9.0093E+01      1.0000E+00
      9.1278E-03      1.0044E+00      1.0001E+00      1.0110E+00      9.0713E-03      8.9158E+01      9.0760E+01      1.0000E+00
      9.1276E-03      1.0044E+00      1.0001E+00      1.0110E+00      9.0711E-03      8.9156E+01      9.0761E+01      1.0000E+00
      9.1208E-03      1.0024E+00      1.0002E+00      1.0045E+00      9.0810E-03      8.8740E+01      9.1011E+01      1.0000E+00
      3.3628E-02      1.1820E+00      1.1157E+00      1.3172E+00      2.3624E-02      7.9681E+01      1.1632E+02      1.0000E+00
      4.3458E-02      1.0486E+00      1.0143E+00      1.0957E+00      4.2218E-02      8.2528E+01      9.8521E+01      1.0000E+00
      3.2613E-02      1.2074E+00      1.1095E+00      1.3700E+00      2.2779E-02      7.9894E+01      1.1563E+02      1.0000E+00
      1.2619E-02      1.5264E+00      1.4114E+00      2.0667E+00      7.4782E-03      5.6487E+01      1.2890E+02      1.0000E+00
      7.4253E-03      1.1181E+00      1.0386E+00      1.2332E+00      5.8831E-03      8.1720E+01      1.0565E+02      1.0000E+00
      1.2592E-02      1.4613E+00      1.3557E+00      2.0196E+00      7.7284E-03      5.9225E+01      1.2545E+02      1.0000E+00
      5.2385E-02      1.6049E+00      1.4824E+00      2.0842E+00      3.2257E-02      4.6791E+01      1.2718E+02      1.0000E+00
      3.3527E-02      1.1418E+00      1.0254E+00      1.2796E+00      2.6391E-02      7.7881E+01      1.0250E+02      1.0000E+00
      6.8992E-02      1.5316E+00      1.5295E+00      2.2864E+00      3.7295E-02      5.6450E+01      1.3033E+02      1.0000E+00
      9.3656E-03      1.0278E+00      1.0028E+00      1.0533E+00      9.0160E-03      8.7031E+01      9.4227E+01      1.0000E+00
      1.1155E-02      1.0681E+00      1.0119E+00      1.1323E+00      1.0051E-02      8.1294E+01      9.3261E+01      1.0000E+00
      9.4041E-03      1.0078E+00      1.0003E+00      1.0209E+00      9.3102E-03      8.8859E+01      9.0877E+01      1.0000E+00
      9.4364E-03      1.0423E+00      1.0030E+00      1.0747E+00      9.0371E-03      8.8378E+01      9.3436E+01      1.0000E+00
      1.2753E-02      1.4961E+00      1.3436E+00      1.9903E+00      7.9453E-03      5.7973E+01      1.2620E+02      1.0000E+00
      7.7217E-03      1.1165E+00      1.0488E+00      1.2037E+00      6.2887E-03      8.1904E+01      1.0755E+02      1.0000E+00
      1.4696E-02      1.4792E+00      1.3410E+00      2.1104E+00      7.9956E-03      6.4229E+01      1.2626E+02      1.0000E+00
      9.4849E-03      1.0147E+00      1.0007E+00      1.0297E+00      9.3331E-03      8.7960E+01      9.1144E+01      1.0000E+00
      9.6229E-03      1.0631E+00      1.0069E+00      1.0968E+00      9.0817E-03      8.5849E+01      9.5859E+01      1.0000E+00
      9.5853E-03      1.0291E+00      1.0033E+00      1.0566E+00      9.2214E-03      8.6635E+01      9.4514E+01      1.0000E+00
      1.1704E-02      1.0817E+00      1.0145E+00      1.1592E+00      1.0477E-02      8.0544E+01      9.3814E+01      1.0000E+00
      7.9164E-03      1.0994E+00      1.0273E+00      1.1962E+00      6.6255E-03      8.4423E+01      1.0316E+02      1.0000E+00
      1.5546E-02      1.4542E+00      1.3959E+00      2.1321E+00      8.9393E-03      6.0811E+01      1.2582E+02      1.0000E+00
      1.4316E-02      1.6109E+00      1.4829E+00      2.1583E+00      8.5328E-03      5.2131E+01      1.3102E+02      1.0000E+00
      2.8299E-02      1.2496E+00      1.0483E+00      1.5061E+00      2.1887E-02      7.6182E+01      1.0305E+02      1.0000E+00
      6.6783E-02      1.5933E+00      1.5324E+00      2.3845E+00      3.3401E-02      5.7359E+01      1.3186E+02      1.0000E+00
      4.6104E-02      1.8191E+00      1.5258E+00      2.5785E+00      2.2758E-02      4.5129E+01      1.2509E+02      1.0000E+00
      3.2764E-02      1.1805E+00      1.1261E+00      1.3102E+00      2.2999E-02      7.8762E+01      1.1737E+02      1.0000E+00
      4.1835E-02      1.0328E+00      1.0088E+00      1.0762E+00      4.1005E-02      8.3684E+01      9.6330E+01      1.0000E+00
      3.1989E-02      1.1960E+00      1.1161E+00      1.3449E+00      2.2441E-02      7.9333E+01      1.1634E+02      1.0000E+00
      1.2474E-02      1.5220E+00      1.3968E+00      2.0542E+00      7.4109E-03      5.7016E+01      1.2851E+02      1.0000E+00
      7.4099E-03      1.1176E+00      1.0390E+00      1.2319E+00      5.8708E-03      8.1814E+01      1.0574E+02      1.0000E+00
      1.2461E-02      1.4675E+00      1.3534E+00      2.0180E+00      7.5946E-03      5.9348E+01      1.2575E+02      1.0000E+00
      9.3550E-03      1.0281E+00      1.0028E+00      1.0531E+00      9.0020E-03      8.7113E+01      9.4200E+01      1.0000E+00
      9.4012E-03      1.0075E+00      1.0003E+00      1.0205E+00      9.3088E-03      8.8886E+01      9.0868E+01      1.0000E+00
      1.1115E-02      1.0648E+00      1.0111E+00      1.1273E+00      1.0035E-02      8.1581E+01      9.2981E+01      1.0000E+00
      9.4276E-03      1.0415E+00      1.0029E+00      1.0735E+00      9.0326E-03      8.8473E+01      9.3345E+01      1.0000E+00
      9.4841E-03      1.0146E+00      1.0007E+00      1.0296E+00      9.3320E-03      8.7952E+01      9.1152E+01      1.0000E+00
      9.5845E-03      1.0293E+00      1.0033E+00      1.0567E+00      9.2198E-03      8.6628E+01      9.4525E+01      1.0000E+00
      9.6200E-03      1.0624E+00      1.0068E+00      1.0955E+00      9.0824E-03      8.5837E+01      9.5849E+01      1.0000E+00
      1.1698E-02      1.0809E+00      1.0145E+00      1.1578E+00      1.0471E-02      8.0519E+01      9.3804E+01      1.0000E+00
      1.2637E-02      1.4889E+00      1.3296E+00      1.9782E+00      7.8902E-03      5.8646E+01      1.2568E+02      1.0000E+00
      7.7067E-03      1.1149E+00      1.0492E+00      1.2027E+00      6.2815E-03      8.1822E+01      1.0761E+02      1.0000E+00
      1.4540E-02      1.4937E+00      1.3424E+00      2.1153E+00      7.8614E-03      6.3898E+01      1.2671E+02      1.0000E+00
      7.9035E-03      1.0975E+00      1.0268E+00      1.1930E+00      6.6189E-03      8.4376E+01      1.0305E+02      1.0000E+00
      1.4272E-02      1.5989E+00      1.4704E+00      2.1459E+00      8.5718E-03      5.2522E+01      1.3048E+02      1.0000E+00
      1.5427E-02      1.4640E+00      1.4062E+00      2.1348E+00      8.8476E-03      6.0151E+01      1.2648E+02      1.0000E+00
      4.8279E-02      1.4996E+00      1.3572E+00      1.9561E+00      3.1028E-02      5.1634E+01      1.2254E+02      1.0000E+00
      3.2673E-02      1.1270E+00      1.0311E+00      1.2776E+00      2.5727E-02      7.9294E+01      1.0378E+02      1.0000E+00
      6.4166E-02      1.6302E+00      1.5438E+00      2.3175E+00      3.2572E-02      5.5226E+01      1.3368E+02      1.0000E+00
      2.7752E-02      1.2286E+00      1.0494E+00      1.4909E+00      2.1627E-02      7.5800E+01      1.0149E+02      1.0000E+00
      4.5554E-02      1.7734E+00      1.5085E+00      2.5523E+00      2.2477E-02      4.5916E+01      1.2330E+02      1.0000E+00
      6.3849E-02      1.6398E+00      1.6219E+00      2.3831E+00      3.1544E-02      5.3902E+01      1.3520E+02      1.0000E+00
      3.5320E-02      1.1606E+00      1.1270E+00      1.3135E+00      2.6237E-02      7.6786E+01      1.1690E+02      1.0000E+00
      3.5161E-02      1.1592E+00      1.1244E+00      1.3087E+00      2.6103E-02      7.7096E+01      1.1673E+02      1.0000E+00
      4.0288E-02      1.0703E+00      1.0149E+00      1.1380E+00      3.4982E-02      8.4712E+01      9.9837E+01      1.0000E+00
      7.6908E-03      1.1137E+00      1.0411E+00      1.2221E+00      6.0598E-03      8.1723E+01      1.0615E+02      1.0000E+00
      1.3295E-02      1.4817E+00      1.3742E+00      2.0542E+00      7.8576E-03      5.9292E+01      1.2686E+02      1.0000E+00
      1.3285E-02      1.4837E+00      1.3766E+00      2.0554E+00      7.8442E-03      5.9171E+01      1.2699E+02      1.0000E+00
      5.5617E-02      1.6224E+00      1.4647E+00      2.1891E+00      3.3561E-02      4.9112E+01      1.2700E+02      1.0000E+00
      3.1302E-02      1.0863E+00      1.0169E+00      1.1791E+00      2.6704E-02      8.3480E+01      1.0035E+02      1.0000E+00
      6.7086E-02      1.5791E+00      1.5685E+00      2.3019E+00      3.5474E-02      5.4645E+01      1.3265E+02      1.0000E+00
      5.4003E-02      1.5947E+00      1.4255E+00      2.1442E+00      3.3330E-02      5.0797E+01      1.2620E+02      1.0000E+00
      3.1105E-02      1.0823E+00      1.0182E+00      1.1769E+00      2.6572E-02      8.3961E+01      1.0069E+02      1.0000E+00
      6.4936E-02      1.6111E+00      1.5506E+00      2.3038E+00      3.3927E-02      5.4607E+01      1.3312E+02      1.0000E+00
      3.2436E-02      1.0732E+00      1.0439E+00      1.1126E+00      2.8440E-02      8.0100E+01      1.0667E+02      1.0000E+00
      6.1973E-02      1.5133E+00      1.3079E+00      2.0927E+00      3.4322E-02      6.3849E+01      1.2566E+02      1.0000E+00
      6.0769E-02      1.5309E+00      1.3427E+00      2.0907E+00      3.3418E-02      6.1871E+01      1.2767E+02      1.0000E+00
      5.9813E-01      1.2394E+00      1.0852E+00      1.3910E+00      5.6128E-01      7.3693E+01      1.0575E+02      1.0000E+00
      2.4129E-01      1.5952E+00      1.9137E+00      2.3936E+00      1.3776E-01      4.5871E+01      1.3571E+02      1.0000E+00
      1.4302E-01      1.3191E+00      1.1627E+00      1.6200E+00      9.9446E-02      5.9593E+01      1.0996E+02      1.0000E+00
      2.8002E-01      1.3573E+00      1.6268E+00      2.0175E+00      1.6918E-01      5.5487E+01      1.3022E+02      1.0000E+00
      6.2667E-01      1.7179E+00      1.3430E+00      1.8614E+00      4.1900E-01      6.3252E+01      1.2008E+02      1.0000E+00
      7.0692E-01      1.3529E+00      1.1734E+00      1.4344E+00      5.8913E-01      6.3181E+01      1.1928E+02      1.0000E+00
      7.5820E-01      1.2708E+00      1.0787E+00      1.4229E+00      6.4910E-01      8.0165E+01      1.0224E+02      1.0000E+00
      1.3519E-01      1.3398E+00      1.1073E+00      1.6287E+00      9.2353E-02      7.3752E+01      1.1418E+02      1.0000E+00
      2.9142E-01      1.5644E+00      1.2805E+00      2.3563E+00      1.5904E-01      6.5225E+01      1.2027E+02      1.0000E+00
      2.0664E-01      1.8217E+00      1.4557E+00      2.5624E+00      1.0667E-01      4.8507E+01      1.2555E+02      1.0000E+00
      2.0996E-01      1.8197E+00      1.6021E+00      2.7079E+00      1.0233E-01      4.5305E+01      1.2653E+02      1.0000E+00
      1.1861E-01      1.2414E+00      1.0528E+00      1.5071E+00      9.0441E-02      7.4348E+01      1.0216E+02      1.0000E+00
      2.8156E-01      1.5305E+00      1.5604E+00      2.3287E+00      1.4580E-01      5.7180E+01      1.3131E+02      1.0000E+00
      8.1528E-01      1.5291E+00      1.3335E+00      1.6751E+00      6.2697E-01      5.0207E+01      1.2595E+02      1.0000E+00
      1.7036E+00      1.5574E+00      1.2133E+00      1.9015E+00      1.0104E+00      6.1710E+01      1.1477E+02      1.0000E+00
      1.0167E+00      1.6308E+00      1.3051E+00      1.9381E+00      6.6045E-01      5.4559E+01      1.1928E+02      1.0000E+00
      2.5502E+00      1.3758E+00      1.3067E+00      1.3469E+00      2.1048E+00      4.9970E+01      1.2452E+02      1.0000E+00
      2.0222E+00      1.2200E+00      1.2243E+00      1.1283E+00      1.8742E+00      5.7838E+01      1.2464E+02      1.0000E+00
      5.7820E-01      1.2125E+00      1.1050E+00      1.3706E+00      4.7897E-01      6.5864E+01      1.1183E+02      1.0000E+00
      5.6059E-01      1.0513E+00      1.0091E+00      1.0731E+00      5.3714E-01      8.3628E+01      9.7659E+01      1.0000E+00
      3.4612E-01      1.3638E+00      1.4634E+00      1.5961E+00      1.9168E-01      6.1972E+01      1.3594E+02      1.0000E+00
      5.7711E-01      1.0362E+00      1.0017E+00      1.0624E+00      5.5404E-01      8.8149E+01      9.2941E+01      1.0000E+00
      5.6085E-01      1.0162E+00      1.0008E+00      1.0278E+00      5.5541E-01      8.8029E+01      9.1657E+01      1.0000E+00
      5.2668E-01      1.0202E+00      1.0007E+00      1.0384E+00      5.1184E-01      8.8847E+01      9.2078E+01      1.0000E+00
      5.6430E-01      1.0028E+00      1.0001E+00      1.0058E+00      5.6194E-01      8.9024E+01      9.0824E+01      1.0000E+00
      5.4462E-01      1.0209E+00      1.0013E+00      1.0485E+00      5.2822E-01      8.7408E+01      9.1221E+01      1.0000E+00
      4.6039E-01      1.2869E+00      1.3921E+00      1.3880E+00      2.6394E-01      6.7551E+01      1.3408E+02      1.0000E+00
      6.3672E-01      1.0641E+00      1.0125E+00      1.1260E+00      5.7394E-01      8.1034E+01      9.4168E+01      1.0000E+00
      5.7161E-01      1.0162E+00      1.0006E+00      1.0304E+00      5.6908E-01      8.8913E+01      9.1235E+01      1.0000E+00
      5.4932E-01      1.1533E+00      1.0545E+00      1.3419E+00      4.6457E-01      7.4529E+01      1.0436E+02      1.0000E+00
      5.4467E-01      1.0358E+00      1.0032E+00      1.0831E+00      5.1864E-01      8.7690E+01      9.3133E+01      1.0000E+00
      4.1711E-01      1.1066E+00      1.0149E+00      1.1712E+00      3.7550E-01      8.3789E+01      9.8420E+01      1.0000E+00
      5.0386E-01      1.0901E+00      1.0209E+00      1.2370E+00      4.4271E-01      8.3366E+01      9.8434E+01      1.0000E+00
      5.9837E-01      1.0782E+00      1.0131E+00      1.1376E+00      5.6160E-01      8.1829E+01      9.5649E+01      1.0000E+00
      3.9685E-01      1.3902E+00      1.6328E+00      1.6660E+00      1.6653E-01      6.9692E+01      1.4208E+02      1.0000E+00
      5.7891E-01      1.0932E+00      1.0103E+00      1.1493E+00      5.5156E-01      8.6788E+01      9.2619E+01      1.0000E+00
      7.4266E-01      1.2016E+00      1.0533E+00      1.3180E+00      6.2712E-01      8.0333E+01      1.0431E+02      1.0000E+00
      7.7377E-01      1.5363E+00      1.7188E+00      2.2584E+00      3.1075E-01      6.1388E+01      1.4051E+02      1.0000E+00
      2.3027E+00      1.2391E+00      1.1999E+00      1.4629E+00      1.5130E+00      7.6213E+01      1.2277E+02      1.0000E+00
      1.5552E+00      1.4464E+00      1.8502E+00      1.7957E+00      5.0893E-01      6.7302E+01      1.4724E+02      1.0000E+00
      2.6290E+00      1.1505E+00      1.0654E+00      1.2120E+00      2.3241E+00      7.0299E+01      1.0561E+02      1.0000E+00
      7.6125E-01      1.5358E+00      1.9336E+00      2.2861E+00      2.8721E-01      5.8715E+01      1.4443E+02      1.0000E+00
      2.2459E+00      1.1527E+00      1.0998E+00      1.3060E+00      1.9147E+00      6.9529E+01      1.1186E+02      1.0000E+00
      1.8265E+00      1.2172E+00      1.1017E+00      1.3379E+00      1.5467E+00      6.5997E+01      1.1272E+02      1.0000E+00
      2.2022E+00      1.0367E+00      1.0202E+00      1.0821E+00      2.1244E+00      7.9570E+01      1.0051E+02      1.0000E+00
      2.0157E+00      1.1363E+00      1.0273E+00      1.2141E+00      1.8050E+00      7.8927E+01      9.8358E+01      1.0000E+00
      8.7685E-01      1.2194E+00      1.0945E+00      1.3820E+00      7.2034E-01      6.6750E+01      1.1064E+02      1.0000E+00
      1.2537E+00      1.3025E+00      1.0903E+00      1.4581E+00      9.6601E-01      7.5013E+01      1.0910E+02      1.0000E+00
      6.8666E-01      1.2047E+00      1.0698E+00      1.3658E+00      5.4852E-01      6.9946E+01      1.0099E+02      1.0000E+00
      7.0341E-01      1.1013E+00      1.0374E+00      1.1299E+00      6.5203E-01      7.5040E+01      1.0320E+02      1.0000E+00
      5.7045E-01      1.1365E+00      1.0242E+00      1.3091E+00      4.8984E-01      8.0993E+01      9.8120E+01      1.0000E+00
      5.2850E-01      1.2756E+00      1.0594E+00      1.5775E+00      3.8851E-01      7.3682E+01      1.0496E+02      1.0000E+00
      9.1672E-01      1.5082E+00      1.3123E+00      2.1568E+00      5.5194E-01      5.8442E+01      1.0558E+02      1.0000E+00
      4.5651E-01      1.3575E+00      1.1460E+00      1.7042E+00      3.2445E-01      6.5773E+01      1.0204E+02      1.0000E+00
      2.1747E-01      1.3950E+00      1.2062E+00      1.8713E+00      1.0996E-01      6.3171E+01      1.2232E+02      1.0000E+00
      4.1860E-01      1.0960E+00      1.0133E+00      1.1742E+00      3.7736E-01      8.4449E+01      9.5914E+01      1.0000E+00
      3.8374E-01      1.1136E+00      1.0198E+00      1.1707E+00      3.5305E-01      8.3135E+01      9.8706E+01      1.0000E+00
      3.9561E-01      1.1300E+00      1.0296E+00      1.2029E+00      3.6374E-01      7.8550E+01      9.9721E+01      1.0000E+00
      5.4449E-01      1.0868E+00      1.0394E+00      1.2927E+00      4.6272E-01      8.2324E+01      1.0042E+02      1.0000E+00
      6.7249E-01      1.1537E+00      1.0377E+00      1.2483E+00      6.1327E-01      7.7542E+01      1.0046E+02      1.0000E+00
      6.4538E-01      1.0660E+00      1.0112E+00      1.1354E+00      6.2798E-01      8.4300E+01      9.4474E+01      1.0000E+00
      5.2545E-01      1.3506E+00      1.3734E+00      1.6281E+00      3.0313E-01      6.9300E+01      1.3199E+02      1.0000E+00
      6.5519E-01      1.1010E+00      1.0241E+00      1.2169E+00      6.0922E-01      8.1079E+01      9.5511E+01      1.0000E+00
      7.4573E-01      1.4637E+00      1.3428E+00      1.8871E+00      4.9236E-01      5.2166E+01      1.2205E+02      1.0000E+00
      4.7027E-01      1.1241E+00      1.0313E+00      1.2193E+00      3.8516E-01      8.3252E+01      1.0414E+02      1.0000E+00
      8.6454E-01      1.6704E+00      1.5798E+00      2.2909E+00      4.8202E-01      5.0448E+01      1.3381E+02      1.0000E+00
      4.5921E-01      1.3663E+00      1.2960E+00      1.5331E+00      3.0034E-01      6.2002E+01      1.2881E+02      1.0000E+00
      5.8511E-01      1.0832E+00      1.0156E+00      1.1863E+00      5.3411E-01      8.1889E+01      9.7872E+01      1.0000E+00
